CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Europe & Central Asia (IDA & IBRD countries),TEC,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,61.80148319382379
Europe & Central Asia (IDA & IBRD countries),TEC,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,9.77391359775435
Europe & Central Asia (IDA & IBRD countries),TEC,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,51.4549895161637
Europe & Central Asia (IDA & IBRD countries),TEC,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,0.21663987034784302
Europe & Central Asia (IDA & IBRD countries),TEC,Aquaculture production (metric tons),ER.FSH.AQUA.MT,1960,22760.0
Europe & Central Asia (IDA & IBRD countries),TEC,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,5000000.0
Europe & Central Asia (IDA & IBRD countries),TEC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,2119000000.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,26.7266330539708
Europe & Central Asia (IDA & IBRD countries),TEC,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,1960,14.698972099853199
Europe & Central Asia (IDA & IBRD countries),TEC,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,1960,298411.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,1960,3.83259911894273
Europe & Central Asia (IDA & IBRD countries),TEC,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,40.4517651591774
Europe & Central Asia (IDA & IBRD countries),TEC,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,7.328831971297589
Europe & Central Asia (IDA & IBRD countries),TEC,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,10.7359976081324
Europe & Central Asia (IDA & IBRD countries),TEC,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,18.0128112507826
Europe & Central Asia (IDA & IBRD countries),TEC,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,1.6664258536820302
Europe & Central Asia (IDA & IBRD countries),TEC,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,24.5436593941145
Europe & Central Asia (IDA & IBRD countries),TEC,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,79.67286226828779
Europe & Central Asia (IDA & IBRD countries),TEC,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,15.3301546019361
Europe & Central Asia (IDA & IBRD countries),TEC,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,3.33904021001814
Europe & Central Asia (IDA & IBRD countries),TEC,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,10.4035622893508
Europe & Central Asia (IDA & IBRD countries),TEC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,10.0774294559995
Europe & Central Asia (IDA & IBRD countries),TEC,Domestic credit provided by financial sector (% of GDP),FS.AST.DOMS.GD.ZS,1960,24.273127753304
Europe & Central Asia (IDA & IBRD countries),TEC,Domestic credit to private sector (% of GDP),FS.AST.PRVT.GD.ZS,1960,17.6505139500734
Europe & Central Asia (IDA & IBRD countries),TEC,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,1960,17.6505139500734
Europe & Central Asia (IDA & IBRD countries),TEC,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.59279683459513
Europe & Central Asia (IDA & IBRD countries),TEC,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,51000000.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,-14.3598114078118
Europe & Central Asia (IDA & IBRD countries),TEC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,3.1204484195132705
Europe & Central Asia (IDA & IBRD countries),TEC,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,89.339759454881
Europe & Central Asia (IDA & IBRD countries),TEC,"International migrant stock, total",SM.POP.TOTL,1960,3772590.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,67.4133036661942
Europe & Central Asia (IDA & IBRD countries),TEC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,60.409912367016496
Europe & Central Asia (IDA & IBRD countries),TEC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,63.834112418717496
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1036200000.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,43.87666473653729
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,4.5290484462459
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,44.3090137039182
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,3.79849449913144
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,1960,1.4466319243389298
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.578073730939973
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,4.65643698127775
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,1.1436016213086297
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.19108280254777105
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,10.367689635205599
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,1.4466319243389298
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,1183280000.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,40.1223717125279
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.1398147522141797
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,53.510580758569404
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.5268744506794705
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,1960,1.24653505510108
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.348184706916368
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.9329997971739571
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.1197687783111399
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.19268474072070896
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,5.120512473801639
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,1.24653505510108
Europe & Central Asia (IDA & IBRD countries),TEC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,5.63720026431718
Europe & Central Asia (IDA & IBRD countries),TEC,Military expenditure (% of GDP),MS.MIL.XPND.GD.ZS,1960,3.5315712187958903
Europe & Central Asia (IDA & IBRD countries),TEC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
Europe & Central Asia (IDA & IBRD countries),TEC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,140.479343558354
Europe & Central Asia (IDA & IBRD countries),TEC,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,259.589410630042
Europe & Central Asia (IDA & IBRD countries),TEC,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,-210000.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,31320000.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,760000.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,10000.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,-600000.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,137460000.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,-1820000.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,108000000.0
Europe & Central Asia (IDA & IBRD countries),TEC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.44476419930841604
Europe & Central Asia (IDA & IBRD countries),TEC,Net official development assistance and official aid received (constant 2015 US$),DT.ODA.ALLD.KD,1960,993770000.0
Europe & Central Asia (IDA & IBRD countries),TEC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,137310000.0
Europe & Central Asia (IDA & IBRD countries),TEC,Net official development assistance received (constant 2015 US$),DT.ODA.ODAT.KD,1960,993770000.0
Europe & Central Asia (IDA & IBRD countries),TEC,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,137310000.0
Europe & Central Asia (IDA & IBRD countries),TEC,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,31.9142464102495
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 0-14, female",SP.POP.0014.FE.IN,1960,48332204.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 0-14, female (% of total)",SP.POP.0014.FE.ZS,1960,29.3825759625037
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 0-14, male",SP.POP.0014.MA.IN,1960,49892950.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 0-14, male (% of total)",SP.POP.0014.MA.ZS,1960,34.820619613625105
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 0-14, total",SP.POP.0014.TO,1960,98225153.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 0-4, female (% of female population)",SP.POP.0004.FE.5Y,1960,11.010506953408198
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 0-4, male (% of male population)",SP.POP.0004.MA.5Y,1960,13.0627626705839
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,1960,8.17979391183161
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,1960,9.6956559108337
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,1960,6.16396073909424
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,1960,7.19756629736049
Europe & Central Asia (IDA & IBRD countries),TEC,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,62.023618566119204
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 15-64, female",SP.POP.1564.FE.IN,1960,104069552.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 15-64, female (% of total)",SP.POP.1564.FE.ZS,1960,63.2669585507886
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 15-64, male",SP.POP.1564.MA.IN,1960,86825732.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 15-64, male (% of total)",SP.POP.1564.MA.ZS,1960,60.59625071494371
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 15-64, total",SP.POP.1564.TO,1960,190895293.0
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,1960,8.87103516837919
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,1960,10.2470746691302
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,1960,7.539421216819741
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,1960,8.669618884938151
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,1960,8.565313036897429
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,1960,9.05200921191882
Europe & Central Asia (IDA & IBRD countries),TEC,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,1960,6.77467900098696
